organ,path
1_esophagus,s385/1_esophagus/image-00246.png
1_esophagus,s385/1_esophagus/image-00259.png
1_esophagus,s385/1_esophagus/image-00263.png
1_esophagus,s385/1_esophagus/image-00270.png
1_esophagus,s385/1_esophagus/image-00275.png
1_esophagus,s385/1_esophagus/image-00276.png
1_esophagus,s385/1_esophagus/image-00277.png
1_esophagus,s385/1_esophagus/image-00278.png
1_esophagus,s385/1_esophagus/image-00279.png
1_esophagus,s385/1_esophagus/image-00282.png
1_esophagus,s385/1_esophagus/image-00284.png
1_esophagus,s385/1_esophagus/image-00290.png
1_esophagus,s385/1_esophagus/image-00293.png
1_esophagus,s385/1_esophagus/image-00298.png
1_esophagus,s385/1_esophagus/image-00299.png
1_esophagus,s385/1_esophagus/image-00305.png
1_esophagus,s385/1_esophagus/image-00313.png
1_esophagus,s385/1_esophagus/image-00316.png
1_esophagus,s385/1_esophagus/image-00321.png
1_esophagus,s385/1_esophagus/image-00323.png
1_esophagus,s385/1_esophagus/image-00324.png
1_esophagus,s385/1_esophagus/image-00327.png
1_esophagus,s385/1_esophagus/image-00329.png
1_esophagus,s385/1_esophagus/image-00330.png
1_esophagus,s385/1_esophagus/image-00344.png
1_esophagus,s385/1_esophagus/image-00351.png
1_esophagus,s385/1_esophagus/image-00358.png
1_esophagus,s385/1_esophagus/image-00360.png
1_esophagus,s385/1_esophagus/image-00363.png
1_esophagus,s385/1_esophagus/image-00365.png
1_esophagus,s385/1_esophagus/image-00368.png
1_esophagus,s385/1_esophagus/image-00371.png
1_esophagus,s385/1_esophagus/image-00374.png
1_esophagus,s385/1_esophagus/image-00382.png
1_esophagus,s385/1_esophagus/image-00386.png
1_esophagus,s385/1_esophagus/image-00387.png
1_esophagus,s385/1_esophagus/image-00388.png
1_esophagus,s385/1_esophagus/image-00400.png
1_esophagus,s385/1_esophagus/image-00403.png
1_esophagus,s385/1_esophagus/image-00405.png
1_esophagus,s385/1_esophagus/image-00408.png
1_esophagus,s385/1_esophagus/image-00413.png
1_esophagus,s385/1_esophagus/image-00414.png
1_esophagus,s385/1_esophagus/image-00417.png
1_esophagus,s385/1_esophagus/image-00427.png
1_esophagus,s385/1_esophagus/image-00429.png
1_esophagus,s385/1_esophagus/image-00430.png
1_esophagus,s385/1_esophagus/image-00432.png
1_esophagus,s385/1_esophagus/image-00436.png
1_esophagus,s385/1_esophagus/image-00439.png
1_esophagus,s385/1_esophagus/image-00441.png
1_esophagus,s385/1_esophagus/image-00444.png
1_esophagus,s385/1_esophagus/image-00445.png
1_esophagus,s385/1_esophagus/image-00446.png
1_esophagus,s385/1_esophagus/image-00453.png
1_esophagus,s385/1_esophagus/image-00456.png
1_esophagus,s385/1_esophagus/image-00458.png
1_esophagus,s385/1_esophagus/image-00461.png
1_esophagus,s385/1_esophagus/image-00464.png
1_esophagus,s385/1_esophagus/image-00468.png
1_esophagus,s385/1_esophagus/image-00472.png
1_esophagus,s385/1_esophagus/image-00484.png
1_esophagus,s385/1_esophagus/image-00487.png
1_esophagus,s385/1_esophagus/image-00489.png
1_esophagus,s385/1_esophagus/image-00494.png
1_esophagus,s385/1_esophagus/image-00498.png
1_esophagus,s385/1_esophagus/image-00507.png
1_esophagus,s385/1_esophagus/image-00508.png
1_esophagus,s385/1_esophagus/image-00511.png
1_esophagus,s385/1_esophagus/image-00514.png
1_esophagus,s385/1_esophagus/image-00516.png
1_esophagus,s385/1_esophagus/image-00517.png
1_esophagus,s385/1_esophagus/image-00520.png
1_esophagus,s385/1_esophagus/image-00521.png
1_esophagus,s385/1_esophagus/image-00523.png
1_esophagus,s385/1_esophagus/image-00530.png
1_esophagus,s385/1_esophagus/image-00533.png
1_esophagus,s385/1_esophagus/image-00539.png
1_esophagus,s385/1_esophagus/image-00540.png
1_esophagus,s385/1_esophagus/image-00541.png
1_esophagus,s385/1_esophagus/image-00544.png
1_esophagus,s385/1_esophagus/image-00545.png
1_esophagus,s385/1_esophagus/image-00547.png
1_esophagus,s385/1_esophagus/image-00548.png
1_esophagus,s385/1_esophagus/image-00555.png
1_esophagus,s385/1_esophagus/image-00556.png
1_esophagus,s385/1_esophagus/image-00560.png
1_esophagus,s385/1_esophagus/image-00562.png
1_esophagus,s385/1_esophagus/image-00563.png
1_esophagus,s385/1_esophagus/image-00564.png
1_esophagus,s385/1_esophagus/image-00566.png
1_esophagus,s385/1_esophagus/image-00570.png
1_esophagus,s385/1_esophagus/image-00581.png
1_esophagus,s385/1_esophagus/image-00583.png
1_esophagus,s385/1_esophagus/image-00596.png
1_esophagus,s385/1_esophagus/image-00597.png
1_esophagus,s385/1_esophagus/image-00603.png
1_esophagus,s385/1_esophagus/image-00608.png
1_esophagus,s385/1_esophagus/image-00616.png
1_esophagus,s385/1_esophagus/image-00620.png
1_esophagus,s385/1_esophagus/image-00627.png
1_esophagus,s385/1_esophagus/image-00630.png
1_esophagus,s385/1_esophagus/image-00632.png
1_esophagus,s385/1_esophagus/image-00639.png
1_esophagus,s385/1_esophagus/image-00640.png
1_esophagus,s385/1_esophagus/image-00645.png
1_esophagus,s385/1_esophagus/image-00648.png
1_esophagus,s385/1_esophagus/image-00655.png
1_esophagus,s385/1_esophagus/image-00663.png
1_esophagus,s385/1_esophagus/image-00668.png
1_esophagus,s385/1_esophagus/image-00669.png
1_esophagus,s385/1_esophagus/image-00672.png
1_esophagus,s385/1_esophagus/image-00677.png
1_esophagus,s385/1_esophagus/image-00681.png
1_esophagus,s385/1_esophagus/image-00682.png
1_esophagus,s385/1_esophagus/image-00690.png
1_esophagus,s385/1_esophagus/image-00698.png
1_esophagus,s385/1_esophagus/image-00700.png
1_esophagus,s385/1_esophagus/image-00706.png
1_esophagus,s385/1_esophagus/image-00709.png
1_esophagus,s385/1_esophagus/image-00716.png
1_esophagus,s385/1_esophagus/image-00717.png
1_esophagus,s385/1_esophagus/image-00719.png
1_esophagus,s385/1_esophagus/image-00725.png
1_esophagus,s385/1_esophagus/image-00728.png
1_esophagus,s386/1_esophagus/image-00045.png
1_esophagus,s386/1_esophagus/image-00051.png
1_esophagus,s387/1_esophagus/image-00066.png
1_esophagus,s387/1_esophagus/image-00069.png
1_esophagus,s387/1_esophagus/image-00070.png
1_esophagus,s387/1_esophagus/image-00071.png
1_esophagus,s387/1_esophagus/image-00077.png
1_esophagus,s387/1_esophagus/image-00082.png
1_esophagus,s387/1_esophagus/image-00083.png
1_esophagus,s387/1_esophagus/image-00088.png
1_esophagus,s387/1_esophagus/image-00090.png
1_esophagus,s387/1_esophagus/image-00092.png
1_esophagus,s387/1_esophagus/image-00093.png
1_esophagus,s387/1_esophagus/image-00104.png
1_esophagus,s387/1_esophagus/image-00108.png
1_esophagus,s387/1_esophagus/image-00112.png
1_esophagus,s387/1_esophagus/image-00116.png
1_esophagus,s387/1_esophagus/image-00121.png
1_esophagus,s387/1_esophagus/image-00126.png
1_esophagus,s387/1_esophagus/image-00127.png
1_esophagus,s387/1_esophagus/image-00130.png
1_esophagus,s387/1_esophagus/image-00132.png
1_esophagus,s387/1_esophagus/image-00135.png
1_esophagus,s387/1_esophagus/image-00137.png
1_esophagus,s387/1_esophagus/image-00142.png
1_esophagus,s387/1_esophagus/image-00150.png
1_esophagus,s387/1_esophagus/image-00162.png
1_esophagus,s387/1_esophagus/image-00165.png
1_esophagus,s387/1_esophagus/image-00167.png
1_esophagus,s387/1_esophagus/image-00168.png
1_esophagus,s387/1_esophagus/image-00176.png
1_esophagus,s387/1_esophagus/image-00178.png
1_esophagus,s387/1_esophagus/image-00184.png
1_esophagus,s387/1_esophagus/image-00187.png
1_esophagus,s387/1_esophagus/image-00192.png
1_esophagus,s387/1_esophagus/image-00194.png
1_esophagus,s387/1_esophagus/image-00197.png
1_esophagus,s387/1_esophagus/image-00198.png
1_esophagus,s387/1_esophagus/image-00200.png
1_esophagus,s387/1_esophagus/image-00208.png
1_esophagus,s387/1_esophagus/image-00209.png
1_esophagus,s387/1_esophagus/image-00210.png
1_esophagus,s387/1_esophagus/image-00213.png
1_esophagus,s387/1_esophagus/image-00218.png
1_esophagus,s387/1_esophagus/image-00223.png
1_esophagus,s387/1_esophagus/image-00228.png
1_esophagus,s390/1_esophagus/image-00063.png
1_esophagus,s392/1_esophagus/image-00026.png
1_esophagus,s392/1_esophagus/image-00035.png
1_esophagus,s392/1_esophagus/image-00038.png
1_esophagus,s393/1_esophagus/image-00048.png
1_esophagus,s393/1_esophagus/image-00051.png
1_esophagus,s393/1_esophagus/image-00053.png
1_esophagus,s393/1_esophagus/image-00057.png
1_esophagus,s393/1_esophagus/image-00060.png
1_esophagus,s393/1_esophagus/image-00063.png
1_esophagus,s393/1_esophagus/image-00066.png
1_esophagus,s393/1_esophagus/image-00067.png
1_esophagus,s393/1_esophagus/image-00068.png
1_esophagus,s393/1_esophagus/image-00069.png
1_esophagus,s393/1_esophagus/image-00070.png
1_esophagus,s397/1_esophagus/image-00031.png
1_esophagus,s397/1_esophagus/image-00038.png
1_esophagus,s397/1_esophagus/image-00042.png
1_esophagus,s397/1_esophagus/image-00045.png
1_esophagus,s400/1_esophagus/image-00039.png
1_esophagus,s400/1_esophagus/image-00041.png
1_esophagus,s400/1_esophagus/image-00047.png
1_esophagus,s400/1_esophagus/image-00051.png
1_esophagus,s400/1_esophagus/image-00052.png
1_esophagus,s402/1_esophagus/image-00003.png
1_esophagus,s403/1_esophagus/image-00005.png
1_esophagus,s406/1_esophagus/image-00028.png
1_esophagus,s406/1_esophagus/image-00030.png
1_esophagus,s406/1_esophagus/image-00036.png
1_esophagus,s406/1_esophagus/image-00042.png
1_esophagus,s406/1_esophagus/image-00045.png
1_esophagus,s406/1_esophagus/image-00050.png
1_esophagus,s406/1_esophagus/image-00052.png
1_esophagus,s407/1_esophagus/image-00014.png
1_esophagus,s407/1_esophagus/image-00017.png
1_esophagus,s407/1_esophagus/image-00019.png
1_esophagus,s408/1_esophagus/image-00028.png
1_esophagus,s408/1_esophagus/image-00032.png
1_esophagus,s408/1_esophagus/image-00041.png
1_esophagus,s408/1_esophagus/image-00042.png
1_esophagus,s409/1_esophagus/image-00025.png
1_esophagus,s409/1_esophagus/image-00040.png
1_esophagus,s412/1_esophagus/image-00036.png
1_esophagus,s412/1_esophagus/image-00038.png
1_esophagus,s412/1_esophagus/image-00040.png
1_esophagus,s412/1_esophagus/image-00041.png
1_esophagus,s412/1_esophagus/image-00045.png
1_esophagus,s412/1_esophagus/image-00048.png
1_esophagus,s412/1_esophagus/image-00049.png
1_esophagus,s412/1_esophagus/image-00051.png
1_esophagus,s412/1_esophagus/image-00052.png
1_esophagus,s412/1_esophagus/image-00055.png
1_esophagus,s412/1_esophagus/image-00060.png
1_esophagus,s412/1_esophagus/image-00064.png
1_esophagus,s412/1_esophagus/image-00067.png
1_esophagus,s412/1_esophagus/image-00069.png
1_esophagus,s412/1_esophagus/image-00071.png
1_esophagus,s412/1_esophagus/image-00073.png
1_esophagus,s413/1_esophagus/image-00035.png
1_esophagus,s413/1_esophagus/image-00037.png
1_esophagus,s413/1_esophagus/image-00038.png
1_esophagus,s413/1_esophagus/image-00039.png
1_esophagus,s413/1_esophagus/image-00041.png
1_esophagus,s413/1_esophagus/image-00045.png
1_esophagus,s413/1_esophagus/image-00048.png
1_esophagus,s413/1_esophagus/image-00051.png
1_esophagus,s414/1_esophagus/image-00019.png
1_esophagus,s414/1_esophagus/image-00021.png
1_esophagus,s415/1_esophagus/image-00006.png
1_esophagus,s415/1_esophagus/image-00007.png
1_esophagus,s415/1_esophagus/image-00013.png
1_esophagus,s416/1_esophagus/image-00021.png
1_esophagus,s416/1_esophagus/image-00025.png
1_esophagus,s416/1_esophagus/image-00031.png
1_esophagus,s419/1_esophagus/image-00034.png
1_esophagus,s419/1_esophagus/image-00035.png
1_esophagus,s419/1_esophagus/image-00043.png
1_esophagus,s419/1_esophagus/image-00044.png
1_esophagus,s422/1_esophagus/image-00026.png
1_esophagus,s422/1_esophagus/image-00030.png
1_esophagus,s422/1_esophagus/image-00034.png
1_esophagus,s423/1_esophagus/image-00019.png
1_esophagus,s423/1_esophagus/image-00021.png
1_esophagus,s423/1_esophagus/image-00022.png
2_stomach,s002/2_stomach/image-00010.png
2_stomach,s002/2_stomach/image-00034.png
2_stomach,s002/2_stomach/image-00122.png
2_stomach,s002/2_stomach/image-00357.png
2_stomach,s002/2_stomach/image-00666.png
2_stomach,s002/2_stomach/image-00810.png
2_stomach,s002/2_stomach/image-00968.png
2_stomach,s003/2_stomach/image-00096.png
2_stomach,s003/2_stomach/image-00143.png
2_stomach,s003/2_stomach/image-00160.png
2_stomach,s003/2_stomach/image-00205.png
2_stomach,s003/2_stomach/image-00275.png
2_stomach,s003/2_stomach/image-00281.png
2_stomach,s003/2_stomach/image-00325.png
2_stomach,s003/2_stomach/image-00360.png
2_stomach,s003/2_stomach/image-00485.png
2_stomach,s003/2_stomach/image-00605.png
2_stomach,s003/2_stomach/image-00836.png
2_stomach,s003/2_stomach/image-01255.png
2_stomach,s003/2_stomach/image-01562.png
2_stomach,s003/2_stomach/image-01877.png
2_stomach,s003/2_stomach/image-01953.png
2_stomach,s003/2_stomach/image-02010.png
2_stomach,s003/2_stomach/image-02050.png
2_stomach,s003/2_stomach/image-02299.png
2_stomach,s003/2_stomach/image-02480.png
2_stomach,s003/2_stomach/image-02539.png
2_stomach,s003/2_stomach/image-02657.png
2_stomach,s003/2_stomach/image-02672.png
2_stomach,s003/2_stomach/image-02763.png
2_stomach,s003/2_stomach/image-02782.png
2_stomach,s003/2_stomach/image-02939.png
2_stomach,s003/2_stomach/image-03156.png
2_stomach,s003/2_stomach/image-03174.png
2_stomach,s004/2_stomach/image-00062.png
2_stomach,s004/2_stomach/image-00114.png
2_stomach,s004/2_stomach/image-00292.png
2_stomach,s004/2_stomach/image-00367.png
2_stomach,s004/2_stomach/image-00593.png
2_stomach,s004/2_stomach/image-00822.png
2_stomach,s004/2_stomach/image-01369.png
2_stomach,s004/2_stomach/image-01939.png
2_stomach,s004/2_stomach/image-01986.png
2_stomach,s004/2_stomach/image-02084.png
2_stomach,s004/2_stomach/image-02219.png
2_stomach,s004/2_stomach/image-02387.png
2_stomach,s004/2_stomach/image-02555.png
2_stomach,s004/2_stomach/image-02687.png
2_stomach,s004/2_stomach/image-03190.png
2_stomach,s005/2_stomach/image-00053.png
2_stomach,s005/2_stomach/image-00101.png
2_stomach,s005/2_stomach/image-00170.png
2_stomach,s005/2_stomach/image-00178.png
2_stomach,s005/2_stomach/image-00209.png
2_stomach,s005/2_stomach/image-00272.png
2_stomach,s005/2_stomach/image-00549.png
2_stomach,s005/2_stomach/image-01299.png
2_stomach,s005/2_stomach/image-01457.png
2_stomach,s006/2_stomach/image-00031.png
2_stomach,s006/2_stomach/image-00065.png
2_stomach,s006/2_stomach/image-00073.png
2_stomach,s006/2_stomach/image-00236.png
2_stomach,s006/2_stomach/image-00486.png
2_stomach,s006/2_stomach/image-00710.png
2_stomach,s006/2_stomach/image-00904.png
2_stomach,s006/2_stomach/image-01194.png
2_stomach,s006/2_stomach/image-01617.png
2_stomach,s007/2_stomach/image-00066.png
2_stomach,s007/2_stomach/image-00155.png
2_stomach,s007/2_stomach/image-00242.png
2_stomach,s007/2_stomach/image-00290.png
2_stomach,s008/2_stomach/image-00121.png
2_stomach,s008/2_stomach/image-00149.png
2_stomach,s009/2_stomach/image-00831.png
2_stomach,s009/2_stomach/image-01087.png
2_stomach,s011/2_stomach/image-00038.png
2_stomach,s011/2_stomach/image-00163.png
2_stomach,s011/2_stomach/image-00209.png
2_stomach,s011/2_stomach/image-00224.png
2_stomach,s011/2_stomach/image-00262.png
2_stomach,s011/2_stomach/image-00507.png
2_stomach,s011/2_stomach/image-01053.png
2_stomach,s011/2_stomach/image-01254.png
2_stomach,s011/2_stomach/image-01299.png
2_stomach,s012/2_stomach/image-00277.png
2_stomach,s012/2_stomach/image-00308.png
2_stomach,s012/2_stomach/image-00383.png
2_stomach,s012/2_stomach/image-00627.png
2_stomach,s012/2_stomach/image-01039.png
2_stomach,s012/2_stomach/image-01436.png
2_stomach,s012/2_stomach/image-01564.png
2_stomach,s012/2_stomach/image-01917.png
2_stomach,s012/2_stomach/image-01955.png
2_stomach,s012/2_stomach/image-02128.png
2_stomach,s012/2_stomach/image-02390.png
2_stomach,s012/2_stomach/image-02571.png
2_stomach,s012/2_stomach/image-02659.png
2_stomach,s012/2_stomach/image-02703.png
2_stomach,s012/2_stomach/image-02857.png
2_stomach,s013/2_stomach/image-00056.png
2_stomach,s013/2_stomach/image-00065.png
2_stomach,s013/2_stomach/image-00066.png
2_stomach,s013/2_stomach/image-00149.png
2_stomach,s013/2_stomach/image-00168.png
2_stomach,s013/2_stomach/image-00736.png
2_stomach,s014/2_stomach/image-00056.png
2_stomach,s014/2_stomach/image-00059.png
2_stomach,s014/2_stomach/image-00062.png
2_stomach,s014/2_stomach/image-00159.png
2_stomach,s014/2_stomach/image-00209.png
2_stomach,s014/2_stomach/image-00266.png
2_stomach,s014/2_stomach/image-00331.png
2_stomach,s014/2_stomach/image-00976.png
2_stomach,s014/2_stomach/image-01023.png
2_stomach,s014/2_stomach/image-01303.png
2_stomach,s014/2_stomach/image-01354.png
2_stomach,s014/2_stomach/image-01446.png
2_stomach,s014/2_stomach/image-01488.png
2_stomach,s015/2_stomach/image-00051.png
2_stomach,s015/2_stomach/image-00066.png
2_stomach,s015/2_stomach/image-00070.png
2_stomach,s015/2_stomach/image-00120.png
2_stomach,s015/2_stomach/image-00154.png
2_stomach,s015/2_stomach/image-00389.png
2_stomach,s015/2_stomach/image-00486.png
2_stomach,s017/2_stomach/image-00069.png
2_stomach,s017/2_stomach/image-00252.png
2_stomach,s017/2_stomach/image-00381.png
2_stomach,s017/2_stomach/image-00425.png
2_stomach,s019/2_stomach/image-00183.png
2_stomach,s019/2_stomach/image-00229.png
2_stomach,s019/2_stomach/image-00244.png
2_stomach,s019/2_stomach/image-00992.png
2_stomach,s019/2_stomach/image-01039.png
2_stomach,s019/2_stomach/image-01304.png
2_stomach,s021/2_stomach/image-00133.png
2_stomach,s021/2_stomach/image-00160.png
2_stomach,s021/2_stomach/image-00283.png
2_stomach,s021/2_stomach/image-00750.png
2_stomach,s021/2_stomach/image-00825.png
2_stomach,s022/2_stomach/image-00138.png
2_stomach,s022/2_stomach/image-00221.png
2_stomach,s022/2_stomach/image-00784.png
2_stomach,s022/2_stomach/image-00808.png
2_stomach,s027/2_stomach/image-00049.png
2_stomach,s027/2_stomach/image-00077.png
2_stomach,s027/2_stomach/image-00160.png
2_stomach,s028/2_stomach/image-00073.png
2_stomach,s028/2_stomach/image-00135.png
2_stomach,s028/2_stomach/image-00152.png
2_stomach,s028/2_stomach/image-00289.png
2_stomach,s028/2_stomach/image-00352.png
2_stomach,s028/2_stomach/image-00412.png
2_stomach,s028/2_stomach/image-00487.png
